numHaps	5
theta	0.001
popSizes	100.0,0.1,1.0
epochTimes	0.5,0.58
rhos	6 10.0
%
rho	0.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
5 2 1 2	:	6.38038181166e-13	6.38038181166e-13	5.74584324092e-13	4.38518394009e-13	1.22813967468e-13	1.22813967468e-13	1.84977468948e-13	3.73457516661e-13	1.20504738624e-12
5 2 2 1	:	2.9634582033e-12	2.9634582033e-12	2.19752855713e-12	1.06785107078e-12	9.12871205689e-14	9.12871205689e-14	1.54850077577e-13	3.605691607e-13	1.35051992242e-12
5 2 3 0	:	3.13269030578e-12	3.13269030578e-12	2.80941093414e-12	2.72636522163e-12	3.04461754245e-12	3.04461754245e-12	5.43611433728e-12	1.071414699e-11	1.73283996191e-11
5 3 0 2	:	1.66846551369e-12	1.66846551369e-12	1.69747770975e-12	1.9382843279e-12	2.56651128633e-12	2.56651128633e-12	4.42980473574e-12	7.70192419234e-12	1.00208575501e-11
5 3 1 1	:	1.39849127845e-12	1.39849127845e-12	1.16801365422e-12	8.09050445963e-13	1.47667563889e-13	1.47667563889e-13	2.52446614414e-13	5.76783622309e-13	2.28005765197e-12
5 3 2 0	:	3.13269030578e-12	3.13269030578e-12	2.80941093414e-12	2.72636522163e-12	3.04461754245e-12	3.04461754245e-12	5.43611433728e-12	1.071414699e-11	1.73283996191e-11
5 4 0 1	:	6.8761961675e-11	6.8761961675e-11	4.84290705844e-11	2.77154818311e-11	6.61270414837e-12	6.61270414837e-12	1.11766657034e-11	2.03957449822e-11	4.33947211985e-11
5 4 1 0	:	8.28803722206e-11	8.28803722206e-11	5.82008708515e-11	3.30068589187e-11	7.25981704075e-12	7.25981704075e-12	1.23947707016e-11	2.37922071006e-11	5.3836904352e-11
5 5 0 0	:	2.54597900661e-07	2.54597900661e-07	2.55108613994e-07	2.55622030712e-07	2.56138105396e-07	2.56138105396e-07	3.1705820202e-07	3.7685940471e-07	3.95028811461e-07
6 0 0 4	:	2.10749378179e-11	2.10749378179e-11	4.51383827039e-11	1.02827055178e-10	2.45373901951e-10	2.45373901951e-10	2.64826327049e-10	2.29448938655e-10	1.07541340559e-10
6 0 1 3	:	1.62675508598e-12	1.62675508598e-12	2.3399602369e-12	3.79214923288e-12	6.88948527125e-12	6.88948527125e-12	1.10695197319e-11	1.66086421706e-11	1.55320425191e-11
6 0 2 2	:	2.48745862779e-12	2.48745862779e-12	2.71923957588e-12	3.39457896469e-12	4.89723415093e-12	4.89723415093e-12	8.20134225161e-12	1.34983199496e-11	1.66442468264e-11
6 0 3 1	:	8.36110271505e-11	8.36110271505e-11	5.9159708335e-11	3.43346681768e-11	9.16510796257e-12	9.16510796257e-12	1.52692166108e-11	2.67074897129e-11	5.48613844984e-11
6 0 4 0	:	3.07848132446e-07	3.07848132446e-07	3.08459445122e-07	3.09077900474e-07	3.09700746494e-07	3.09700746494e-07	3.84203948663e-07	4.62284895328e-07	4.93762845458e-07
6 1 0 3	:	1.62675508598e-12	1.62675508598e-12	2.3399602369e-12	3.79214923288e-12	6.88948527125e-12	6.88948527125e-12	1.10695197319e-11	1.66086421706e-11	1.55320425191e-11
6 1 1 2	:	9.13845630248e-12	9.13845630248e-12	1.02677931328e-11	9.29071834873e-12	8.16477957357e-13	8.16477957357e-13	1.00722751838e-12	1.47928470044e-12	5.02396584803e-12
6 1 2 1	:	2.96596142517e-12	2.96596142517e-12	2.46577452504e-12	1.71252947466e-12	3.73712189578e-13	3.73712189578e-13	5.81782771306e-13	1.22442929294e-12	4.95676958438e-12
6 1 3 0	:	1.48968291889e-10	1.48968291889e-10	1.04292287635e-10	5.87771385703e-11	1.22284941972e-11	1.22284941972e-11	2.09505086881e-11	4.25086863576e-11	1.07052730961e-10
6 2 0 2	:	2.48745862779e-12	2.48745862779e-12	2.71923957588e-12	3.39457896469e-12	4.89723415093e-12	4.89723415093e-12	8.20134225161e-12	1.34983199496e-11	1.66442468264e-11
6 2 1 1	:	2.96596142517e-12	2.96596142517e-12	2.46577452504e-12	1.71252947466e-12	3.73712189578e-13	3.73712189578e-13	5.81782771306e-13	1.22442929294e-12	4.95676958438e-12
6 2 2 0	:	1.92450897445e-11	1.92450897445e-11	1.39347082202e-11	9.15587388551e-12	7.08358067701e-12	7.08358067701e-12	1.25904981693e-11	2.63347045064e-11	5.30054848407e-11
6 3 0 1	:	8.36110271505e-11	8.36110271505e-11	5.9159708335e-11	3.43346681768e-11	9.16510796257e-12	9.16510796257e-12	1.52692166108e-11	2.67074897129e-11	5.48613844984e-11
6 3 1 0	:	1.48968291889e-10	1.48968291889e-10	1.04292287635e-10	5.87771385703e-11	1.22284941972e-11	1.22284941972e-11	2.09505086881e-11	4.25086863576e-11	1.07052730961e-10
6 4 0 0	:	3.07848132446e-07	3.07848132446e-07	3.08459445122e-07	3.09077900474e-07	3.09700746494e-07	3.09700746494e-07	3.84203948663e-07	4.62284895328e-07	4.93762845458e-07
7 0 0 3	:	5.12376354827e-11	5.12376354827e-11	9.96798235761e-11	2.04912541032e-10	4.3879758407e-10	4.3879758407e-10	4.78820738774e-10	4.36962258927e-10	2.43016759871e-10
7 0 1 2	:	6.88847342329e-12	6.88847342329e-12	8.08746402398e-12	1.0898027127e-11	1.6891040228e-11	1.6891040228e-11	2.71451143947e-11	4.24580432669e-11	5.12962051528e-11
7 0 2 1	:	1.51882754054e-10	1.51882754054e-10	1.08234036071e-10	6.42421951685e-11	2.00484567202e-11	2.00484567202e-11	3.27619687741e-11	5.53781548239e-11	1.11889866208e-10
7 0 3 0	:	5.53757371078e-07	5.53757371078e-07	5.54262093215e-07	5.55139530359e-07	5.56213587475e-07	5.56213587475e-07	6.9395658572e-07	8.64771851475e-07	9.8737061457e-07
7 1 0 2	:	6.88847342329e-12	6.88847342329e-12	8.08746402398e-12	1.0898027127e-11	1.6891040228e-11	1.6891040228e-11	2.71451143947e-11	4.24580432669e-11	5.12962051528e-11
7 1 1 1	:	4.45586651306e-11	4.45586651306e-11	4.24408124542e-11	3.23452647073e-11	2.61415491373e-12	2.61415491373e-12	3.36916759928e-12	5.46193577533e-12	2.4005746735e-11
7 1 2 0	:	4.68085255603e-10	4.68085255603e-10	3.10626823447e-10	1.68504420838e-10	3.3688698611e-11	3.3688698611e-11	5.70766914081e-11	1.21773881494e-10	3.72736514802e-10
7 2 0 1	:	1.51882754054e-10	1.51882754054e-10	1.08234036071e-10	6.42421951685e-11	2.00484567202e-11	2.00484567202e-11	3.27619687741e-11	5.53781548239e-11	1.11889866208e-10
7 2 1 0	:	4.68085255603e-10	4.68085255603e-10	3.10626823447e-10	1.68504420838e-10	3.3688698611e-11	3.3688698611e-11	5.70766914081e-11	1.21773881494e-10	3.72736514802e-10
7 3 0 0	:	5.53757371078e-07	5.53757371078e-07	5.54262093215e-07	5.55139530359e-07	5.56213587475e-07	5.56213587475e-07	6.9395658572e-07	8.64771851475e-07	9.8737061457e-07
8 0 0 2	:	2.61147779302e-10	2.61147779302e-10	4.02451618088e-10	6.82218432269e-10	1.21569491872e-09	1.21569491872e-09	1.35055755938e-09	1.33572603819e-09	9.99220460004e-10
8 0 1 1	:	4.63480541318e-10	4.63480541318e-10	3.25569453458e-10	1.97931989562e-10	7.68849708602e-11	7.68849708602e-11	1.22240381327e-10	2.00687452144e-10	4.06558988042e-10
8 0 2 0	:	1.72865913351e-06	1.72865913351e-06	1.64187426498e-06	1.58976474455e-06	1.57398951714e-06	1.57398951714e-06	1.97417123594e-06	2.59053712698e-06	3.45462404322e-06
8 1 0 1	:	4.63480541318e-10	4.63480541318e-10	3.25569453458e-10	1.97931989562e-10	7.68849708602e-11	7.68849708602e-11	1.22240381327e-10	2.00687452144e-10	4.06558988042e-10
8 1 1 0	:	1.94210814058e-08	1.94210814058e-08	9.89174510188e-09	3.43543521568e-09	1.87837175684e-10	1.87837175684e-10	3.01285938906e-10	6.46550503969e-10	2.96865720575e-09
8 2 0 0	:	1.72865913351e-06	1.72865913351e-06	1.64187426498e-06	1.58976474455e-06	1.57398951714e-06	1.57398951714e-06	1.97417123594e-06	2.59053712698e-06	3.45462404322e-06
9 0 0 1	:	2.14759796287e-08	2.14759796287e-08	1.26438563152e-08	7.33366179766e-09	5.82790143421e-09	5.82790143421e-09	6.63602406345e-09	7.27322597289e-09	8.97355141968e-09
9 0 1 0	:	6.88866783228e-05	6.88866783228e-05	4.90721506481e-05	2.88951947322e-05	8.34703738062e-06	8.34703738062e-06	1.03559674662e-05	1.42294340139e-05	2.76136439353e-05
9 1 0 0	:	6.88866783228e-05	6.88866783228e-05	4.90721506481e-05	2.88951947322e-05	8.34703738062e-06	8.34703738062e-06	1.03559674662e-05	1.42294340139e-05	2.76136439353e-05
10 0 0 0	:	0.248136712941	0.248136712941	0.248541660078	0.248950318322	0.249362749264	0.249362749264	0.249206629184	0.248984426033	0.248590789639
$
rho	6.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
0 0 0 10	:	0.248136691858	0.248136691858	0.248541638962	0.248950297177	0.249362728082	0.249362728082	0.249206605715	0.24898440041	0.248590762717
0 0 1 9	:	6.88871609117e-05	6.88871609117e-05	4.90726350138e-05	2.88956803334e-05	8.34752480404e-06	8.34752480404e-06	1.03565066868e-05	1.42300305126e-05	2.76142994523e-05
0 0 2 8	:	1.72876414904e-06	1.72876414904e-06	1.64197936924e-06	1.58986991713e-06	1.57409478675e-06	1.57409478675e-06	1.97428785922e-06	2.59066491765e-06	3.45475899698e-06
0 0 3 7	:	5.53796047729e-07	5.53796047729e-07	5.54300809231e-07	5.55178287112e-07	5.56252390776e-07	5.56252390776e-07	6.93999601593e-07	8.64818632e-07	9.87419003365e-07
0 0 4 6	:	3.07870027609e-07	3.07870027609e-07	3.08481363441e-07	3.09099842885e-07	3.0972271577e-07	3.0972271577e-07	3.84228308924e-07	4.62311261716e-07	4.93789853461e-07
0 0 5 5	:	2.54616092611e-07	2.54616092611e-07	2.55126825514e-07	2.55640262484e-07	2.56156359603e-07	2.56156359603e-07	3.17078444103e-07	3.76881278344e-07	3.95051152958e-07
0 0 6 4	:	3.07870027609e-07	3.07870027609e-07	3.08481363441e-07	3.09099842885e-07	3.0972271577e-07	3.0972271577e-07	3.84228308924e-07	4.62311261716e-07	4.93789853461e-07
0 0 7 3	:	5.53796047729e-07	5.53796047729e-07	5.54300809231e-07	5.55178287112e-07	5.56252390776e-07	5.56252390776e-07	6.93999601593e-07	8.64818632e-07	9.87419003365e-07
0 0 8 2	:	1.72876414904e-06	1.72876414904e-06	1.64197936924e-06	1.58986991713e-06	1.57409478675e-06	1.57409478675e-06	1.97428785922e-06	2.59066491765e-06	3.45475899698e-06
0 0 9 1	:	6.88871609117e-05	6.88871609117e-05	4.90726350138e-05	2.88956803334e-05	8.34752480404e-06	8.34752480404e-06	1.03565066868e-05	1.42300305126e-05	2.76142994523e-05
0 0 10 0	:	0.248136691858	0.248136691858	0.248541638962	0.248950297177	0.249362728082	0.249362728082	0.249206605715	0.24898440041	0.248590762717
0 1 0 9	:	6.88871609117e-05	6.88871609117e-05	4.90726350138e-05	2.88956803334e-05	8.34752480404e-06	8.34752480404e-06	1.03565066868e-05	1.42300305126e-05	2.76142994523e-05
0 1 1 8	:	1.94446783286e-08	1.94446783286e-08	9.92931711076e-09	3.4752501868e-09	1.9602324628e-10	1.9602324628e-10	3.11468153702e-10	6.60586364525e-10	3.00120352891e-09
0 1 2 7	:	4.70725781148e-10	4.70725781148e-10	3.13532632535e-10	1.71042727117e-10	3.50177006203e-11	3.50177006203e-11	5.88024261644e-11	1.24279812175e-10	3.76956610442e-10
0 1 3 6	:	1.49854097578e-10	1.49854097578e-10	1.05162118117e-10	5.95381908395e-11	1.26778368601e-11	1.26778368601e-11	2.15337267954e-11	4.33412399628e-11	1.08250565362e-10
0 1 4 5	:	8.32694773777e-11	8.32694773777e-11	5.85857445324e-11	3.33589385995e-11	7.51223716755e-12	7.51223716755e-12	1.27132089828e-11	2.42238463247e-11	5.4390989637e-11
0 1 5 4	:	6.89899283416e-11	6.89899283416e-11	4.86545649422e-11	2.79386867512e-11	6.83419920253e-12	6.83419920253e-12	1.1440644129e-11	2.07216199461e-11	4.37638204649e-11
0 1 6 3	:	8.37317356063e-11	8.37317356063e-11	5.9278465595e-11	3.44951452103e-11	9.46974885468e-12	9.46974885468e-12	1.56004965504e-11	2.70512252504e-11	5.51623622178e-11
0 1 7 2	:	1.51656992776e-10	1.51656992776e-10	1.08010424835e-10	6.4235491849e-11	2.07474767459e-11	2.07474767459e-11	3.34288782737e-11	5.58584723945e-11	1.11950618058e-10
0 1 8 1	:	4.61848254694e-10	4.61848254694e-10	3.22839722848e-10	1.96397880323e-10	7.99707851322e-11	7.99707851322e-11	1.24770654684e-10	2.01378309262e-10	4.03491382447e-10
0 1 9 0	:	2.054648131e-08	2.054648131e-08	1.1589405405e-08	6.26250300719e-09	5.04297649682e-09	5.04297649682e-09	5.74605637057e-09	6.24243045243e-09	7.65639877074e-09
0 2 0 8	:	1.72876414904e-06	1.72876414904e-06	1.64197936924e-06	1.58986991713e-06	1.57409478675e-06	1.57409478675e-06	1.97428785922e-06	2.59066491765e-06	3.45475899698e-06
0 2 1 7	:	4.70725781148e-10	4.70725781148e-10	3.13532632535e-10	1.71042727117e-10	3.50177006203e-11	3.50177006203e-11	5.88024261644e-11	1.24279812175e-10	3.76956610442e-10
0 2 2 6	:	2.21549414111e-11	2.21549414111e-11	1.67949742725e-11	1.07586116731e-11	7.35436430178e-12	7.35436430178e-12	1.29262542147e-11	2.67849211801e-11	5.31938055143e-11
0 2 3 5	:	3.33305772394e-12	3.33305772394e-12	2.9385063652e-12	2.76531625938e-12	3.14898811871e-12	3.14898811871e-12	5.55591008092e-12	1.08503919293e-11	1.71598776452e-11
0 2 4 4	:	1.81427693274e-12	1.81427693274e-12	1.69844476783e-12	1.76076832246e-12	2.27324397863e-12	2.27324397863e-12	3.95799406806e-12	7.23930540904e-12	9.92148283181e-12
0 2 5 3	:	1.59085349372e-12	1.59085349372e-12	1.57648309216e-12	1.80415381001e-12	2.64030792394e-12	2.64030792394e-12	4.48958671041e-12	7.70742466404e-12	9.56675098881e-12
0 2 6 2	:	2.19983202662e-12	2.19983202662e-12	2.34223404373e-12	3.0187196699e-12	5.0396683789e-12	5.0396683789e-12	8.28635406259e-12	1.34002659622e-11	1.54934808361e-11
0 2 7 1	:	5.39163256494e-12	5.39163256494e-12	6.30401491331e-12	9.24107526482e-12	1.74633089253e-11	1.74633089253e-11	2.74046455591e-11	4.1764517952e-11	4.62302748607e-11
0 2 8 0	:	1.2679268323e-10	1.2679268323e-10	2.11164135286e-10	4.40346343325e-10	1.03278847016e-09	1.03278847016e-09	1.1449934704e-09	1.10516387549e-09	7.30011894328e-10
0 3 0 7	:	5.53796047729e-07	5.53796047729e-07	5.54300809231e-07	5.55178287112e-07	5.56252390776e-07	5.56252390776e-07	6.93999601593e-07	8.64818632e-07	9.87419003365e-07
0 3 1 6	:	1.49854097578e-10	1.49854097578e-10	1.05162118117e-10	5.95381908395e-11	1.26778368601e-11	1.26778368601e-11	2.15337267954e-11	4.33412399628e-11	1.08250565362e-10
0 3 2 5	:	3.33305772394e-12	3.33305772394e-12	2.9385063652e-12	2.76531625938e-12	3.14898811871e-12	3.14898811871e-12	5.55591008092e-12	1.08503919293e-11	1.71598776452e-11
0 3 3 4	:	2.17536420376e-12	2.17536420376e-12	1.67162982797e-12	1.3208126572e-12	1.63706463948e-12	1.63706463948e-12	2.87415972901e-12	5.24376115589e-12	6.38008830202e-12
0 3 4 3	:	6.23379500723e-13	6.23379500723e-13	6.72577557279e-13	8.84360129683e-13	1.49850282098e-12	1.49850282098e-12	2.56959404458e-12	4.34981863246e-12	4.4147508185e-12
0 3 5 2	:	5.83596468708e-13	5.83596468708e-13	7.35743411891e-13	1.17032315748e-12	2.37542446506e-12	2.37542446506e-12	3.92269956005e-12	6.15798361775e-12	5.45928803677e-12
0 3 6 1	:	1.07564234077e-12	1.07564234077e-12	1.57739238209e-12	2.96703777886e-12	7.09068655458e-12	7.09068655458e-12	1.10974730544e-11	1.61228077968e-11	1.30081595726e-11
0 3 7 0	:	1.84299710543e-11	1.84299710543e-11	4.32507477076e-11	1.19535685221e-10	3.6822280857e-10	3.6822280857e-10	4.00111737007e-10	3.51192046572e-10	1.56446082113e-10
0 4 0 6	:	3.07870027609e-07	3.07870027609e-07	3.08481363441e-07	3.09099842885e-07	3.0972271577e-07	3.0972271577e-07	3.84228308924e-07	4.62311261716e-07	4.93789853461e-07
0 4 1 5	:	8.32694773777e-11	8.32694773777e-11	5.85857445324e-11	3.33589385995e-11	7.51223716755e-12	7.51223716755e-12	1.27132089828e-11	2.42238463247e-11	5.4390989637e-11
0 4 2 4	:	1.81427693274e-12	1.81427693274e-12	1.69844476783e-12	1.76076832246e-12	2.27324397863e-12	2.27324397863e-12	3.95799406806e-12	7.23930540904e-12	9.92148283181e-12
0 4 3 3	:	6.23379500723e-13	6.23379500723e-13	6.72577557279e-13	8.84360129683e-13	1.49850282098e-12	1.49850282098e-12	2.56959404458e-12	4.34981863246e-12	4.4147508185e-12
0 4 4 2	:	6.69117283375e-13	6.69117283375e-13	6.389473516e-13	8.8963899062e-13	1.86934182436e-12	1.86934182436e-12	3.08924332395e-12	4.79664922675e-12	3.91710973655e-12
0 4 5 1	:	5.52930367742e-13	5.52930367742e-13	8.49624044806e-13	1.74437419972e-12	4.62475163408e-12	4.62475163408e-12	7.22123623231e-12	1.02221595884e-11	7.12741570411e-12
0 4 6 0	:	6.6637570621e-12	6.6637570621e-12	1.76754419264e-11	5.65217514361e-11	2.0441799387e-10	2.0441799387e-10	2.1937916412e-10	1.80870561616e-10	6.34213806064e-11
0 5 0 5	:	2.54616092611e-07	2.54616092611e-07	2.55126825514e-07	2.55640262484e-07	2.56156359603e-07	2.56156359603e-07	3.17078444103e-07	3.76881278344e-07	3.95051152958e-07
0 5 1 4	:	6.89899283416e-11	6.89899283416e-11	4.86545649422e-11	2.79386867512e-11	6.83419920253e-12	6.83419920253e-12	1.1440644129e-11	2.07216199461e-11	4.37638204649e-11
0 5 2 3	:	1.59085349372e-12	1.59085349372e-12	1.57648309216e-12	1.80415381001e-12	2.64030792394e-12	2.64030792394e-12	4.48958671041e-12	7.70742466404e-12	9.56675098881e-12
0 5 3 2	:	5.83596468708e-13	5.83596468708e-13	7.35743411891e-13	1.17032315748e-12	2.37542446506e-12	2.37542446506e-12	3.92269956005e-12	6.15798361775e-12	5.45928803677e-12
0 5 4 1	:	5.52930367742e-13	5.52930367742e-13	8.49624044806e-13	1.74437419972e-12	4.62475163408e-12	4.62475163408e-12	7.22123623231e-12	1.02221595884e-11	7.12741570411e-12
0 5 5 0	:	4.89844416224e-12	4.89844416224e-12	1.32196792709e-11	4.42321961026e-11	1.6874169696e-10	1.6874169696e-10	1.80330581519e-10	1.45446793598e-10	4.69826932334e-11
0 6 0 4	:	3.07870027609e-07	3.07870027609e-07	3.08481363441e-07	3.09099842885e-07	3.0972271577e-07	3.0972271577e-07	3.84228308924e-07	4.62311261716e-07	4.93789853461e-07
0 6 1 3	:	8.37317356063e-11	8.37317356063e-11	5.9278465595e-11	3.44951452103e-11	9.46974885468e-12	9.46974885468e-12	1.56004965504e-11	2.70512252504e-11	5.51623622178e-11
0 6 2 2	:	2.19983202662e-12	2.19983202662e-12	2.34223404373e-12	3.0187196699e-12	5.0396683789e-12	5.0396683789e-12	8.28635406259e-12	1.34002659622e-11	1.54934808361e-11
0 6 3 1	:	1.07564234077e-12	1.07564234077e-12	1.57739238209e-12	2.96703777886e-12	7.09068655458e-12	7.09068655458e-12	1.10974730544e-11	1.61228077968e-11	1.30081595726e-11
0 6 4 0	:	6.6637570621e-12	6.6637570621e-12	1.76754419264e-11	5.65217514361e-11	2.0441799387e-10	2.0441799387e-10	2.1937916412e-10	1.80870561616e-10	6.34213806064e-11
0 7 0 3	:	5.53796047729e-07	5.53796047729e-07	5.54300809231e-07	5.55178287112e-07	5.56252390776e-07	5.56252390776e-07	6.93999601593e-07	8.64818632e-07	9.87419003365e-07
0 7 1 2	:	1.51656992776e-10	1.51656992776e-10	1.08010424835e-10	6.4235491849e-11	2.07474767459e-11	2.07474767459e-11	3.34288782737e-11	5.58584723945e-11	1.11950618058e-10
0 7 2 1	:	5.39163256494e-12	5.39163256494e-12	6.30401491331e-12	9.24107526482e-12	1.74633089253e-11	1.74633089253e-11	2.74046455591e-11	4.1764517952e-11	4.62302748607e-11
0 7 3 0	:	1.84299710543e-11	1.84299710543e-11	4.32507477076e-11	1.19535685221e-10	3.6822280857e-10	3.6822280857e-10	4.00111737007e-10	3.51192046572e-10	1.56446082113e-10
0 8 0 2	:	1.72876414904e-06	1.72876414904e-06	1.64197936924e-06	1.58986991713e-06	1.57409478675e-06	1.57409478675e-06	1.97428785922e-06	2.59066491765e-06	3.45475899698e-06
0 8 1 1	:	4.61848254694e-10	4.61848254694e-10	3.22839722848e-10	1.96397880323e-10	7.99707851322e-11	7.99707851322e-11	1.24770654684e-10	2.01378309262e-10	4.03491382447e-10
0 8 2 0	:	1.2679268323e-10	1.2679268323e-10	2.11164135286e-10	4.40346343325e-10	1.03278847016e-09	1.03278847016e-09	1.1449934704e-09	1.10516387549e-09	7.30011894328e-10
0 9 0 1	:	6.88871609117e-05	6.88871609117e-05	4.90726350138e-05	2.88956803334e-05	8.34752480404e-06	8.34752480404e-06	1.03565066868e-05	1.42300305126e-05	2.76142994523e-05
0 9 1 0	:	2.054648131e-08	2.054648131e-08	1.1589405405e-08	6.26250300719e-09	5.04297649682e-09	5.04297649682e-09	5.74605637057e-09	6.24243045243e-09	7.65639877074e-09
0 10 0 0	:	0.248136691858	0.248136691858	0.248541638962	0.248950297177	0.249362728082	0.249362728082	0.249206605715	0.24898440041	0.248590762717
1 0 0 9	:	2.054648131e-08	2.054648131e-08	1.1589405405e-08	6.26250300719e-09	5.04297649682e-09	5.04297649682e-09	5.74605637057e-09	6.24243045243e-09	7.65639877074e-09
1 0 1 8	:	4.61848254694e-10	4.61848254694e-10	3.22839722848e-10	1.96397880323e-10	7.99707851322e-11	7.99707851322e-11	1.24770654684e-10	2.01378309262e-10	4.03491382447e-10
1 0 2 7	:	1.51656992776e-10	1.51656992776e-10	1.08010424835e-10	6.4235491849e-11	2.07474767459e-11	2.07474767459e-11	3.34288782737e-11	5.58584723945e-11	1.11950618058e-10
1 0 3 6	:	8.37317356063e-11	8.37317356063e-11	5.9278465595e-11	3.44951452103e-11	9.46974885468e-12	9.46974885468e-12	1.56004965504e-11	2.70512252504e-11	5.51623622178e-11
1 0 4 5	:	6.89899283416e-11	6.89899283416e-11	4.86545649422e-11	2.79386867512e-11	6.83419920253e-12	6.83419920253e-12	1.1440644129e-11	2.07216199461e-11	4.37638204649e-11
1 0 5 4	:	8.32694773777e-11	8.32694773777e-11	5.85857445324e-11	3.33589385995e-11	7.51223716755e-12	7.51223716755e-12	1.27132089828e-11	2.42238463247e-11	5.4390989637e-11
1 0 6 3	:	1.49854097578e-10	1.49854097578e-10	1.05162118117e-10	5.95381908395e-11	1.26778368601e-11	1.26778368601e-11	2.15337267954e-11	4.33412399628e-11	1.08250565362e-10
1 0 7 2	:	4.70725781148e-10	4.70725781148e-10	3.13532632535e-10	1.71042727117e-10	3.50177006203e-11	3.50177006203e-11	5.88024261644e-11	1.24279812175e-10	3.76956610442e-10
1 0 8 1	:	1.94446783286e-08	1.94446783286e-08	9.92931711076e-09	3.4752501868e-09	1.9602324628e-10	1.9602324628e-10	3.11468153702e-10	6.60586364525e-10	3.00120352891e-09
1 0 9 0	:	6.88871609117e-05	6.88871609117e-05	4.90726350138e-05	2.88956803334e-05	8.34752480404e-06	8.34752480404e-06	1.03565066868e-05	1.42300305126e-05	2.76142994523e-05
1 1 0 8	:	4.61848254694e-10	4.61848254694e-10	3.22839722848e-10	1.96397880323e-10	7.99707851322e-11	7.99707851322e-11	1.24770654684e-10	2.01378309262e-10	4.03491382447e-10
1 1 1 7	:	3.75695725349e-11	3.75695725349e-11	3.90858529024e-11	3.44232304163e-11	3.39508177471e-12	3.39508177471e-12	4.33237090521e-12	6.72425266266e-12	2.75518388428e-11
1 1 2 6	:	3.30379951766e-12	3.30379951766e-12	2.92603501966e-12	2.2403734091e-12	5.10215265098e-13	5.10215265098e-13	7.7694622855e-13	1.54847007788e-12	6.14327168395e-12
1 1 3 5	:	1.60320439118e-12	1.60320439118e-12	1.41695187128e-12	1.07348768782e-12	2.06717372866e-13	2.06717372866e-13	3.42455070672e-13	7.37777553593e-13	2.89848397661e-12
1 1 4 4	:	1.28488620211e-12	1.28488620211e-12	1.13419013705e-12	8.54931245255e-13	1.56883136064e-13	1.56883136064e-13	2.66196823716e-13	5.84020885326e-13	2.28741973652e-12
1 1 5 3	:	1.60320439118e-12	1.60320439118e-12	1.41695187128e-12	1.07348768782e-12	2.06717372866e-13	2.06717372866e-13	3.42455070672e-13	7.37777553593e-13	2.89848397661e-12
1 1 6 2	:	3.30379951766e-12	3.30379951766e-12	2.92603501966e-12	2.2403734091e-12	5.10215265098e-13	5.10215265098e-13	7.7694622855e-13	1.54847007788e-12	6.14327168395e-12
1 1 7 1	:	3.75695725349e-11	3.75695725349e-11	3.90858529024e-11	3.44232304163e-11	3.39508177471e-12	3.39508177471e-12	4.33237090521e-12	6.72425266266e-12	2.75518388428e-11
1 1 8 0	:	4.61848254694e-10	4.61848254694e-10	3.22839722848e-10	1.96397880323e-10	7.99707851322e-11	7.99707851322e-11	1.24770654684e-10	2.01378309262e-10	4.03491382447e-10
1 2 0 7	:	1.51656992776e-10	1.51656992776e-10	1.08010424835e-10	6.4235491849e-11	2.07474767459e-11	2.07474767459e-11	3.34288782737e-11	5.58584723945e-11	1.11950618058e-10
1 2 1 6	:	3.30379951766e-12	3.30379951766e-12	2.92603501966e-12	2.2403734091e-12	5.10215265098e-13	5.10215265098e-13	7.7694622855e-13	1.54847007788e-12	6.14327168395e-12
1 2 2 5	:	3.20784016207e-12	3.20784016207e-12	2.70650481111e-12	1.54756773884e-12	1.27904595135e-13	1.27904595135e-13	2.09363220808e-13	4.58271445797e-13	1.71875984373e-12
1 2 3 4	:	5.65773669201e-13	5.65773669201e-13	4.85148420312e-13	3.39084241642e-13	7.10260753003e-14	7.10260753003e-14	1.19308770356e-13	2.65289328844e-13	9.15366642728e-13
1 2 4 3	:	4.52659053611e-13	4.52659053611e-13	4.11715610647e-13	3.18444556472e-13	7.62961420314e-14	7.62961420314e-14	1.24084982238e-13	2.65083503485e-13	8.55105698295e-13
1 2 5 2	:	6.69540332844e-13	6.69540332844e-13	6.4427131526e-13	5.49949769487e-13	1.65502973937e-13	1.65502973937e-13	2.43488325035e-13	4.63115506281e-13	1.40932863202e-12
1 2 6 1	:	6.2746453887e-12	6.2746453887e-12	7.9948337023e-12	8.90275740645e-12	1.04283635397e-12	1.04283635397e-12	1.27114608656e-12	1.77163225304e-12	5.17371195636e-12
1 2 7 0	:	5.39163256494e-12	5.39163256494e-12	6.30401491331e-12	9.24107526482e-12	1.74633089253e-11	1.74633089253e-11	2.74046455591e-11	4.1764517952e-11	4.62302748607e-11
1 3 0 6	:	8.37317356063e-11	8.37317356063e-11	5.9278465595e-11	3.44951452103e-11	9.46974885468e-12	9.46974885468e-12	1.56004965504e-11	2.70512252504e-11	5.51623622178e-11
1 3 1 5	:	1.60320439118e-12	1.60320439118e-12	1.41695187128e-12	1.07348768782e-12	2.06717372866e-13	2.06717372866e-13	3.42455070672e-13	7.37777553593e-13	2.89848397661e-12
